lo,hi,sgd,shared,disjoint,random
0.0500,0.0567,0.0956288,0,0.0958096,0.891361
0.0567,0.0642,0.0952627,0,0.0954428,0.889545
0.0642,0.0727,0.0964351,0,0.0966174,0.886927
0.0727,0.0824,0.0959996,0,0.0961812,0.889994
0.0824,0.0934,0.0956667,0,0.0958476,0.887912
0.0934,0.1058,0.0953715,0,0.0955518,0.887837
0.1058,0.1199,0.096099,0,0.0962807,0.883496
0.1199,0.1358,0.0962698,0,0.0964518,0.881128
0.1358,0.1539,0.0958655,0,0.0960468,0.880028
0.1539,0.1744,0.0961992,0,0.0963812,0.876447
0.1744,0.1976,0.0956007,0,0.0957815,0.871848
0.1976,0.2239,0.0960176,0,0.0961992,0.866609
0.2239,0.2537,0.0956564,0,0.0958373,0.860205
0.2537,0.2874,0.0958905,0,0.0960718,0.851774
0.2874,0.3257,0.0955837,0,0.0957644,0.839468
0.3257,0.3690,0.0958282,0,0.0960094,0.825817
0.3690,0.4181,0.0956274,0,0.0958082,0.808026
0.4181,0.4738,0.0959414,0,0.0961229,0.786567
0.4738,0.5368,0.0957078,0,0.0958888,0.76025
0.5368,0.6082,0.0956582,0,0.0958391,0.72605
0.6082,0.6892,0.0957361,0,0.0959172,0.684959
0.6892,0.7809,0.0955085,0,0.0956891,0.636159
0.7809,0.8848,0.095336,0,0.0955163,0.578356
0.8848,1.0025,0.0951122,0,0.0952921,0.511611
1.0025,1.1359,0.0950743,0,0.0952541,0.437134
1.1359,1.2870,0.0947206,0,0.0948997,0.356792
1.2870,1.4583,0.0945659,0,0.0947447,0.275819
1.4583,1.6523,0.0943079,0,0.0944863,0.197985
1.6523,1.8722,0.093834,0,0.0940114,0.129432
1.8722,2.1213,0.0931791,0,0.0933553,0.0751887
2.1213,2.4036,0.092352,0,0.0925267,0.0373971
2.4036,2.7234,0.0916943,0,0.0918677,0.0153563
2.7234,3.0858,0.0902304,0,0.0904011,0.00491491
3.0858,3.4964,0.0890185,0,0.0891869,0.00115766
3.4964,3.9617,0.0871919,0,0.0873568,0.000179277
3.9617,4.4888,0.0848286,0,0.084989,1.54428e-05
4.4888,5.0861,0.0817994,0,0.0819541,6.02769e-07
5.0861,5.7629,0.0781648,0,0.0783127,2.95545e-08
5.7629,6.5298,0.0738146,0,0.0739542,0
6.5298,7.3986,0.0684037,0,0.068533,0
7.3986,8.3831,0.0619145,0,0.0620316,0
8.3831,9.4986,0.0545031,0,0.0546062,0
9.4986,10.7626,0.0461889,8.38759e-06,0.0462762,0
10.7626,12.1947,0.0372841,0,0.0373546,0
12.1947,13.8173,0.0282491,0,0.0283025,0
13.8173,15.6559,0.0196964,5.76599e-06,0.0197337,0
15.6559,17.7392,0.0123458,1.52665e-05,0.0123691,0
17.7392,20.0996,0.00671025,9.43157e-05,0.00672276,0
20.0996,22.7742,0.00297601,0.000273501,0.00298112,0
22.7742,25.8046,0.00101619,0.00067517,0.00101683,0
25.8046,29.2383,0.000249322,0.0015005,0.000246956,0
29.2383,33.1288,4.39229e-05,0.00350418,3.73793e-05,0
33.1288,37.5371,1.77619e-05,0.00741422,3.77466e-06,0
37.5371,42.5319,2.86198e-05,0.014681,9.11111e-07,0
42.5319,48.1914,4.7148e-05,0.0248367,2.69218e-07,0
48.1914,54.6040,6.332e-05,0.0335321,2.81371e-08,0
54.6040,61.8698,7.53077e-05,0.0398966,2.75919e-09,0
61.8698,70.1025,5.15595e-05,0.0273163,0,0
70.1025,79.4306,3.62526e-07,0.000192066,0,0
79.4306,90.0000,0,0,0,0
